Episode,DamageDealt,EnemyWon
3216,8.00,0
3217,0.00,0
3218,8.00,0
3219,0.00,0
3220,8.00,0
3221,4.00,0
3222,0.00,0
3223,0.00,0
3224,6.00,0
3225,0.00,0
3226,0.00,0
3227,0.00,0
3228,0.00,0
3229,0.00,0
3230,0.00,0
3231,8.00,0
3232,0.00,0
3233,8.00,0
3234,0.00,0
3235,4.00,0
3236,6.00,0
3237,0.00,0
3238,0.00,0
3239,8.00,0
3240,0.00,0
3241,0.00,0
3242,4.00,0
3243,0.00,0
3244,0.00,0
3245,0.00,0
3246,0.00,0
3247,8.00,0
3248,0.00,0
3249,8.00,0
3250,0.00,0
3251,8.00,0
3252,0.00,0
3253,0.00,0
3254,0.00,0
3255,0.00,0
3256,0.00,0
3257,4.00,0
3258,0.00,0
3259,0.00,0
3260,4.00,0
3261,0.00,0
3262,0.00,0
3263,8.00,0
3264,0.00,0
3265,4.00,0
3266,8.00,0
3267,0.00,0
3268,0.00,0
3269,0.00,0
3270,4.00,0
3271,0.00,0
3272,4.00,0
3273,0.00,0
3274,0.00,0
3275,0.00,0
3276,0.00,0
3277,4.00,0
3278,6.00,0
3279,0.00,0
3280,0.00,0
3281,0.00,0
3282,0.00,0
3283,0.00,0
3284,4.00,0
3285,6.00,0
3286,0.00,0
3287,6.00,0
3288,0.00,0
3289,0.00,0
3290,4.00,0
3291,0.00,0
3292,0.00,0
3293,0.00,0
3294,0.00,0
3295,0.00,0
3296,0.00,0
3297,0.00,0
3298,0.00,0
3299,8.00,0
3300,4.00,0
3301,0.00,0
3302,4.00,0
3303,0.00,0
3304,0.00,0
3305,0.00,0
3306,0.00,0
3307,0.00,0
3308,4.00,0
3309,0.00,0
3310,0.00,0
3311,4.00,0
3312,8.00,0
3313,0.00,1
3314,8.00,0
3315,14.00,0
3316,6.00,0
3317,14.00,0
3318,14.00,0
3319,0.00,1
3320,12.00,0
3321,0.00,0
3322,4.00,0
3323,4.00,0
3324,0.00,0
3325,6.00,0
3326,4.00,0
3327,0.00,0
3328,4.00,0
3329,0.00,0
3330,0.00,0
3331,0.00,0
3332,0.00,0
3333,0.00,0
3334,0.00,0
3335,0.00,0
3336,0.00,0
3337,6.00,0
3338,0.00,0
3339,0.00,0
3340,0.00,0
3341,0.00,0
3342,0.00,0
3343,4.00,0
3344,0.00,0
3345,0.00,0
3346,4.00,0
3347,0.00,0
3348,0.00,0
3349,8.00,0
3350,8.00,0
3351,0.00,0
3352,0.00,0
3353,0.00,0
3354,0.00,0
3355,8.00,0
3356,8.00,0
3357,0.00,1
3358,12.00,0
3359,8.00,0
3360,0.00,0
3361,0.00,0
3362,6.00,0
3363,0.00,0
3364,8.00,0
3365,0.00,0
3366,0.00,0
3367,0.00,0
3368,6.00,0
3369,8.00,0
3370,0.00,1
3371,12.00,0
3372,0.00,0
3373,0.00,0
3374,0.00,0
3375,6.00,0
3376,0.00,0
3377,8.00,0
3378,8.00,0
3379,4.00,1
3380,8.00,0
3381,6.00,0
3382,0.00,0
3383,4.00,0
3384,0.00,0
3385,8.00,0
3386,4.00,1
3387,14.00,0
3388,0.00,0
3389,8.00,0
3390,0.00,0
3391,6.00,0
3392,4.00,0
3393,0.00,0
3394,0.00,0
3395,0.00,0
3396,0.00,0
3397,0.00,0
3398,0.00,0
3399,0.00,0
3400,0.00,0
3401,4.00,0
3402,0.00,0
3403,0.00,0
3404,4.00,0
3405,0.00,0
3406,0.00,0
3407,0.00,0
3408,0.00,0
3409,0.00,0
3410,6.00,0
3411,0.00,0
3412,6.00,0
3413,4.00,0
3414,0.00,0
3415,0.00,0
3416,0.00,0
3417,0.00,0
3418,0.00,0
3419,0.00,0
3420,0.00,0
3421,6.00,0
3422,8.00,0
3423,0.00,0
3424,6.00,0
3425,8.00,0
3426,0.00,0
3427,0.00,0
3428,4.00,0
3429,0.00,0
3430,0.00,0
3431,0.00,0
3432,0.00,0
3433,0.00,0
3434,0.00,0
3435,4.00,0
3436,0.00,0
3437,6.00,0
3438,0.00,0
3439,4.00,0
3440,8.00,0
3441,0.00,0
3442,0.00,0
3443,6.00,0
3444,0.00,0
3445,6.00,0
3446,0.00,0
3447,0.00,0
3448,0.00,0
3449,4.00,0
3450,8.00,0
3451,0.00,0
3452,0.00,0
3453,4.00,0
3454,4.00,0
3455,4.00,0
3456,0.00,0
3457,0.00,0
3458,0.00,0
3459,4.00,0
3460,12.00,0
3461,8.00,0
3462,4.00,0
3463,0.00,0
3464,6.00,0
3465,0.00,0
3466,0.00,0
3467,8.00,0
3468,0.00,0
3469,0.00,0
3470,0.00,0
3471,0.00,0
3472,8.00,0
3473,4.00,0
3474,0.00,0
3475,0.00,0
3476,0.00,0
3477,0.00,0
3478,0.00,0
3479,0.00,0
3480,8.00,0
3481,0.00,0
3482,0.00,0
3483,0.00,0
3484,0.00,0
3485,0.00,0
3486,0.00,0
3487,0.00,0
3488,0.00,0
3489,0.00,0
3490,0.00,0
3491,4.00,0
3492,0.00,0
3493,0.00,0
3494,4.00,0
3495,0.00,0
3496,0.00,0
3497,0.00,0
3498,0.00,0
3499,0.00,0
3500,4.00,0
3501,0.00,0
3502,0.00,0
3503,8.00,0
3504,0.00,0
3505,0.00,0
3506,6.00,0
3507,0.00,0
3508,0.00,0
3509,6.00,0
3510,0.00,0
3511,0.00,0
3512,0.00,0
3513,8.00,0
3514,0.00,0
3515,0.00,0
3516,6.00,0
3517,6.00,0
3518,4.00,0
3519,14.00,0
3520,0.00,1
3521,8.00,0
3522,4.00,0
3523,0.00,0
3524,0.00,0
3525,8.00,0
3526,4.00,0
3527,0.00,0
3528,0.00,0
3529,0.00,0
3530,8.00,0
3531,4.00,0
3532,8.00,0
3533,6.00,0
3534,6.00,0
3535,4.00,0
3536,0.00,0
3537,0.00,0
3538,0.00,0
3539,0.00,0
3540,8.00,0
3541,0.00,0
3542,0.00,0
3543,8.00,0
3544,0.00,0
3545,8.00,0
3546,0.00,0
3547,0.00,0
3548,8.00,0
3549,4.00,0
3550,0.00,0
3551,0.00,0
3552,6.00,0
3553,0.00,0
3554,0.00,0
3555,8.00,0
3556,4.00,0
3557,0.00,0
3558,4.00,0
3559,0.00,0
3560,0.00,0
3561,4.00,0
3562,6.00,0
3563,0.00,0
3564,6.00,0
3565,0.00,0
3566,0.00,0
3567,8.00,0
3568,8.00,0
3569,0.00,1
3570,6.00,0
3571,0.00,0
3572,0.00,0
3573,0.00,0
3574,0.00,0
3575,0.00,0
3576,0.00,0
3577,6.00,0
3578,12.00,0
3579,0.00,0
3580,0.00,0
3581,14.00,0
3582,4.00,0
3583,8.00,0
3584,8.00,0
3585,0.00,0
3586,8.00,0
3587,0.00,0
3588,8.00,0
3589,0.00,0
3590,8.00,0
3591,0.00,0
3592,8.00,0
3593,8.00,0
3594,0.00,0
3595,8.00,0
3596,0.00,0
3597,0.00,0
3598,6.00,0
3599,4.00,0
3600,0.00,0
3601,6.00,0
3602,0.00,0
3603,0.00,0
3604,0.00,0
3605,0.00,0
3606,6.00,0
3607,4.00,0
3608,0.00,0
3609,0.00,0
3610,0.00,0
3611,0.00,0
3612,0.00,0
3613,8.00,0
3614,0.00,0
3615,8.00,0
3616,4.00,0
3617,0.00,0
3618,6.00,0
3619,4.00,0
3620,0.00,0
3621,0.00,0
3622,0.00,0
3623,0.00,0
3624,0.00,0
3625,0.00,0
3626,0.00,0
3627,0.00,0
3628,4.00,0
3629,6.00,0
3630,0.00,0
3631,4.00,0
3632,0.00,0
3633,0.00,0
3634,0.00,0
3635,0.00,0
3636,0.00,0
3637,0.00,0
3638,0.00,0
3639,8.00,0
3640,4.00,0
3641,0.00,0
3642,0.00,0
3643,0.00,0
3644,0.00,0
3645,0.00,0
3646,0.00,0
3647,0.00,0
3648,0.00,0
3649,6.00,0
3650,0.00,0
3651,0.00,0
3652,6.00,0
3653,4.00,0
3654,0.00,0
3655,8.00,0
3656,0.00,0
3657,4.00,0
3658,4.00,0
3659,8.00,0
3660,4.00,0
3661,6.00,0
3662,0.00,0
3663,0.00,0
3664,6.00,0
3665,0.00,0
3666,6.00,0
3667,6.00,0
3668,0.00,0
3669,0.00,0
3670,8.00,0
3671,0.00,0
3672,8.00,0
3673,0.00,0
3674,0.00,0
3675,0.00,0
3676,4.00,0
3677,0.00,0
3678,0.00,0
3679,0.00,0
3680,0.00,0
3681,0.00,0
3682,0.00,0
3683,0.00,0
3684,0.00,0
3685,4.00,0
3686,0.00,0
3687,0.00,0
3688,4.00,0
3689,0.00,0
3690,0.00,0
3691,0.00,0
3692,0.00,0
3693,4.00,0
3694,6.00,0
3695,0.00,0
3696,0.00,0
3697,0.00,0
3698,0.00,0
3699,0.00,0
3700,0.00,0
3701,0.00,0
3702,0.00,0
3703,6.00,0
3704,0.00,0
3705,0.00,0
3706,0.00,0
3707,0.00,0
3708,8.00,0
3709,0.00,0
3710,0.00,0
3711,0.00,0
3712,0.00,0
3713,0.00,0
3714,0.00,0
3715,0.00,0
3716,6.00,0
3717,6.00,0
3718,4.00,0
3719,0.00,0
3720,0.00,0
3721,8.00,0
3722,8.00,0
3723,0.00,0
3724,4.00,0
3725,6.00,0
3726,0.00,0
3727,0.00,0
3728,8.00,0
3729,8.00,1
3730,12.00,0
3731,8.00,0
3732,0.00,0
3733,0.00,0
3734,18.00,0
3735,4.00,1
3736,16.00,0
3737,0.00,0
3738,10.00,0
3739,0.00,0
3740,0.00,0
3741,8.00,0
3742,0.00,0
3743,8.00,0
3744,0.00,0
3745,0.00,0
3746,0.00,0
3747,6.00,0
3748,0.00,0
3749,4.00,0
3750,10.00,0
3751,0.00,0
3752,12.00,0
3753,8.00,0
3754,4.00,0
3755,4.00,0
3756,6.00,0
3757,0.00,0
3758,0.00,0
3759,0.00,0
3760,4.00,0
3761,8.00,0
3762,0.00,0
3763,0.00,0
3764,0.00,0
3765,0.00,0
3766,0.00,0
3767,4.00,0
3768,12.00,0
3769,4.00,0
3770,0.00,0
3771,0.00,1
3772,6.00,0
3773,0.00,0
3774,0.00,0
3775,0.00,0
3776,6.00,0
3777,0.00,0
3778,8.00,0
3779,4.00,0
3780,4.00,0
3781,0.00,0
3782,0.00,0
3783,0.00,0
3784,0.00,0
3785,0.00,0
3786,0.00,0
3787,8.00,0
3788,8.00,0
3789,0.00,0
3790,0.00,0
3791,4.00,0
3792,0.00,0
3793,0.00,0
3794,4.00,0
3795,6.00,0
3796,0.00,0
3797,0.00,0
3798,0.00,0
3799,0.00,0
3800,0.00,0
3801,0.00,0
3802,8.00,0
3803,4.00,0
3804,0.00,0
3805,0.00,0
3806,0.00,0
3807,14.00,0
3808,12.00,0
3809,0.00,0
3810,0.00,0
3811,4.00,0
3812,0.00,0
3813,0.00,0
3814,0.00,0
3815,0.00,0
3816,0.00,0
3817,0.00,0
3818,0.00,0
3819,0.00,0
3820,4.00,0
3821,0.00,0
3822,0.00,0
3823,0.00,0
3824,8.00,0
3825,8.00,0
3826,0.00,0
3827,0.00,0
3828,8.00,0
3829,6.00,0
3830,0.00,0
3831,0.00,0
3832,8.00,0
3833,4.00,0
3834,0.00,1
3835,8.00,0
3836,4.00,0
3837,0.00,0
3838,0.00,0
3839,0.00,0
3840,0.00,0
3841,0.00,0
3842,0.00,0
3843,0.00,0
3844,6.00,0
3845,4.00,0
3846,0.00,0
3847,0.00,0
3848,4.00,0
3849,0.00,0
3850,0.00,0
3851,0.00,0
3852,0.00,0
3853,0.00,0
3854,0.00,0
3855,6.00,0
3856,0.00,0
3857,0.00,0
3858,0.00,0
3859,0.00,0
3860,0.00,0
3861,0.00,0
3862,0.00,0
3863,4.00,0
3864,4.00,0
3865,4.00,0
3866,4.00,0
3867,0.00,0
3868,0.00,0
3869,4.00,0
3870,0.00,0
3871,0.00,0
3872,8.00,0
3873,0.00,0
3874,4.00,0
3875,0.00,0
3876,0.00,0
3877,0.00,0
3878,8.00,0
3879,0.00,0
3880,8.00,0
3881,8.00,0
3882,8.00,0
3883,0.00,0
3884,0.00,0
3885,4.00,0
3886,6.00,0
3887,4.00,0
3888,0.00,0
3889,0.00,0
3890,0.00,0
3891,0.00,0
3892,0.00,0
3893,4.00,0
3894,0.00,0
3895,0.00,0
3896,8.00,0
3897,6.00,0
3898,0.00,0
3899,0.00,0
3900,0.00,0
3901,0.00,0
3902,6.00,0
3903,0.00,0
3904,0.00,0
3905,0.00,0
3906,8.00,0
3907,4.00,0
3908,10.00,0
3909,8.00,0
3910,0.00,0
3911,0.00,0
3912,0.00,0
3913,0.00,0
3914,0.00,0
3915,8.00,0
3916,0.00,0
3917,8.00,0
3918,0.00,0
3919,8.00,0
3920,4.00,0
3921,0.00,0
3922,0.00,0
3923,0.00,0
3924,8.00,0
3925,0.00,0
3926,0.00,0
3927,8.00,0
3928,0.00,0
3929,6.00,0
3930,0.00,0
3931,0.00,0
3932,0.00,0
3933,0.00,0
3934,8.00,0
3935,8.00,0
3936,12.00,0
3937,0.00,0
3938,6.00,0
3939,0.00,0
3940,0.00,0
3941,6.00,0
3942,0.00,0
3943,6.00,0
3944,0.00,0
3945,0.00,0
3946,8.00,0
3947,0.00,0
3948,0.00,0
3949,0.00,0
3950,4.00,0
3951,0.00,0
3952,0.00,0
3953,6.00,0
3954,0.00,0
3955,0.00,0
3956,0.00,0
3957,0.00,0
3958,0.00,0
3959,8.00,0
3960,4.00,0
3961,0.00,1
3962,8.00,0
3963,6.00,0
3964,0.00,0
3965,0.00,0
3966,4.00,0
3967,0.00,0
3968,0.00,0
3969,0.00,0
3970,0.00,0
3971,0.00,0
3972,0.00,0
3973,0.00,0
3974,0.00,0
3975,4.00,0
3976,0.00,0
3977,0.00,0
3978,8.00,0
3979,0.00,0
3980,4.00,0
3981,0.00,0
3982,0.00,0
3983,0.00,0
3984,6.00,0
3985,0.00,0
3986,0.00,0
3987,6.00,0
3988,0.00,0
3989,0.00,0
3990,0.00,0
3991,0.00,0
3992,0.00,0
3993,0.00,0
3994,4.00,0
3995,0.00,0
3996,4.00,0
3997,0.00,0
3998,0.00,0
3999,0.00,0
4000,0.00,0
4001,0.00,0
4002,12.00,0
4003,0.00,0
4004,6.00,0
4005,0.00,0
4006,6.00,0
4007,0.00,0
4008,0.00,0
4009,0.00,0
4010,0.00,0
4011,4.00,0
4012,0.00,0
4013,0.00,0
4014,8.00,0
4015,0.00,0
4016,8.00,0
4017,0.00,0
4018,10.00,0
4019,0.00,0
4020,12.00,0
4021,8.00,0
4022,0.00,0
4023,4.00,0
4024,0.00,0
4025,6.00,0
4026,0.00,0
4027,0.00,0
4028,4.00,0
4029,0.00,0
4030,0.00,0
4031,4.00,0
4032,4.00,0
4033,0.00,0
4034,0.00,0
4035,0.00,0
4036,0.00,0
4037,0.00,0
4038,0.00,0
4039,0.00,0
4040,0.00,0
4041,0.00,0
4042,8.00,0
4043,8.00,1
4044,4.00,0
4045,8.00,0
4046,0.00,0
4047,0.00,0
4048,0.00,0
4049,4.00,0
4050,0.00,0
4051,8.00,0
4052,0.00,0
4053,0.00,0
4054,10.00,0
4055,0.00,0
4056,0.00,0
4057,14.00,0
4058,0.00,1
4059,10.00,0
4060,0.00,0
4061,4.00,0
4062,0.00,0
4063,0.00,0
4064,8.00,0
4065,4.00,0
4066,0.00,0
4067,4.00,0
4068,0.00,0
4069,0.00,0
4070,8.00,0
4071,0.00,0
4072,8.00,0
4073,4.00,0
4074,0.00,0
4075,6.00,0
4076,0.00,0
4077,0.00,0
4078,8.00,0
4079,0.00,0
4080,0.00,0
4081,0.00,0
4082,8.00,0
4083,10.00,0
4084,0.00,1
4085,6.00,0
4086,10.00,0
4087,0.00,0
4088,0.00,0
4089,0.00,0
4090,0.00,0
4091,8.00,0
4092,0.00,0
4093,8.00,0
4094,0.00,0
4095,4.00,0
4096,0.00,0
4097,0.00,0
4098,0.00,0
4099,0.00,0
4100,0.00,0
4101,4.00,0
4102,6.00,0
4103,0.00,0
4104,0.00,0
4105,0.00,0
4106,0.00,0
4107,0.00,0
4108,8.00,0
4109,0.00,0
4110,0.00,0
4111,0.00,0
4112,0.00,0
4113,6.00,0
4114,0.00,0
4115,0.00,0
4116,6.00,0
4117,0.00,0
4118,0.00,0
4119,0.00,0
4120,0.00,0
4121,0.00,0
4122,4.00,0
4123,6.00,0
4124,0.00,0
4125,8.00,0
4126,6.00,0
4127,0.00,0
4128,6.00,0
4129,0.00,0
4130,0.00,0
4131,0.00,0
4132,0.00,0
4133,0.00,0
4134,0.00,0
4135,0.00,0
4136,4.00,0
4137,0.00,0
4138,0.00,0
4139,0.00,0
4140,0.00,0
4141,0.00,0
4142,4.00,0
4143,6.00,0
4144,0.00,0
4145,0.00,0
4146,8.00,0
4147,6.00,0
4148,0.00,1
4149,6.00,0
4150,6.00,0
4151,6.00,0
4152,6.00,0
4153,10.00,0
4154,0.00,0
4155,0.00,0
4156,4.00,0
4157,0.00,0
4158,0.00,0
4159,0.00,0
4160,0.00,0
4161,0.00,0
4162,6.00,0
4163,0.00,0
4164,0.00,0
4165,0.00,0
4166,0.00,0
4167,0.00,0
4168,6.00,0
4169,0.00,0
4170,0.00,0
4171,4.00,0
4172,8.00,0
4173,0.00,0
4174,8.00,0
4175,0.00,0
4176,8.00,0
4177,14.00,0
4178,0.00,0
4179,4.00,0
4180,0.00,0
4181,8.00,0
4182,0.00,0
4183,12.00,0
4184,0.00,0
4185,0.00,1
4186,8.00,0
4187,4.00,0
4188,12.00,0
4189,0.00,0
4190,4.00,0
4191,0.00,0
4192,0.00,0
4193,14.00,0
4194,8.00,0
4195,0.00,1
4196,12.00,0
4197,0.00,0
4198,8.00,0
4199,0.00,0
4200,8.00,0
4201,0.00,0
4202,8.00,0
4203,8.00,0
4204,8.00,0
4205,0.00,0
4206,4.00,0
4207,0.00,0
4208,0.00,0
4209,0.00,0
4210,4.00,0
4211,0.00,0
4212,0.00,0
4213,0.00,0
4214,8.00,0
4215,18.00,0
4216,0.00,0
4217,0.00,0
4218,0.00,1
4219,10.00,0
4220,0.00,0
4221,0.00,0
4222,0.00,0
4223,0.00,0
4224,0.00,0
4225,0.00,0
4226,0.00,0
4227,0.00,0
4228,4.00,0
4229,0.00,0
4230,0.00,0
4231,12.00,0
4232,6.00,0
4233,0.00,0
4234,6.00,0
4235,0.00,0
4236,0.00,0
4237,0.00,0
4238,0.00,0
4239,0.00,0
4240,8.00,0
4241,0.00,0
4242,6.00,0
4243,0.00,0
4244,0.00,0
4245,0.00,0
4246,8.00,0
4247,0.00,0
4248,0.00,0
4249,6.00,0
4250,0.00,0
4251,0.00,0
4252,4.00,0
4253,8.00,0
4254,0.00,0
4255,4.00,0
4256,0.00,0
4257,0.00,0
4258,0.00,0
4259,0.00,0
4260,0.00,0
4261,8.00,0
4262,8.00,0
4263,0.00,0
4264,8.00,0
4265,10.00,0
4266,0.00,0
4267,8.00,0
4268,8.00,0
4269,0.00,0
4270,8.00,0
4271,0.00,0
4272,6.00,0
4273,4.00,0
4274,0.00,0
4275,0.00,0
4276,8.00,0
4277,0.00,0
4278,0.00,0
4279,6.00,0
4280,0.00,0
4281,0.00,0
4282,4.00,0
4283,0.00,0
4284,0.00,0
4285,0.00,0
4286,0.00,0
4287,0.00,0
4288,4.00,0
4289,0.00,0
4290,0.00,0
4291,0.00,0
4292,0.00,0
4293,0.00,0
4294,0.00,0
4295,0.00,0
4296,0.00,0
4297,4.00,0
4298,0.00,0
4299,0.00,0
4300,6.00,0
4301,8.00,0
4302,0.00,0
4303,0.00,0
4304,0.00,0
4305,0.00,0
4306,0.00,0
4307,0.00,0
4308,0.00,0
4309,0.00,0
4310,0.00,0
4311,0.00,0
4312,14.00,0
4313,8.00,0
4314,0.00,0
4315,0.00,1
4316,12.00,0
4317,8.00,0
4318,0.00,0
4319,14.00,0
4320,0.00,0
4321,0.00,0
4322,0.00,0
4323,0.00,0
4324,0.00,0
4325,4.00,0
4326,0.00,0
4327,0.00,0
4328,0.00,0
4329,0.00,0
4330,0.00,0
4331,6.00,0
4332,0.00,0
4333,0.00,0
4334,0.00,0
4335,0.00,0
4336,0.00,0
4337,4.00,0
4338,0.00,0
4339,0.00,0
4340,8.00,0
4341,0.00,0
4342,0.00,0
4343,0.00,0
4344,4.00,0
4345,0.00,0
4346,4.00,0
4347,0.00,0
4348,0.00,0
4349,0.00,0
4350,0.00,0
4351,0.00,0
4352,4.00,0
4353,0.00,0
4354,0.00,0
4355,4.00,0
4356,0.00,0
4357,8.00,0
